previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
1,2,2000-03-24 12:04:16,2000-03-25 12:50:56,2451628.0029633013,2451629.0353684663,1486.663438,24.777723961,OK
2,3,2000-03-25 12:50:56,2000-03-26 13:38:17,2451629.0353684663,2451630.0682469266,1487.344983,24.789083049,OK
3,4,2000-03-26 13:38:17,2000-03-27 14:26:16,2451630.0682469266,2451631.1015744423,1487.991623,24.799860377,OK
4,5,2000-03-27 14:26:16,2000-03-28 15:14:42,2451631.1015744423,2451632.1352064656,1488.430113,24.807168558,OK
5,6,2000-03-28 15:14:42,2000-03-29 16:03:16,2451632.1352064656,2451633.1689297534,1488.561534,24.809358906,OK
6,7,2000-03-29 16:03:16,2000-03-30 16:51:39,2451633.1689297534,2451634.2025354262,1488.392169,24.806536149,OK
7,8,2000-03-30 16:51:39,2000-03-31 17:39:41,2451634.2025354262,2451635.2358922386,1488.033810,24.800563496,OK
8,9,2000-03-31 17:39:41,2000-04-01 18:27:21,2451635.2358922386,2451636.2689985652,1487.673110,24.794551838,OK
9,10,2000-04-01 18:27:21,2000-04-02 19:14:53,2451636.2689985652,2451637.3020027936,1487.526089,24.792101484,OK
10,11,2000-04-02 19:14:53,2000-04-03 20:02:41,2451637.3020027936,2451638.3351940131,1487.795356,24.796589267,OK
11,12,2000-04-03 20:02:41,2000-04-04 20:51:19,2451638.3351940131,2451639.3689694530,1488.636634,24.810610559,OK
12,13,2000-04-04 20:51:19,2000-04-05 21:41:27,2451639.3689694530,2451640.4037795998,1490.126611,24.835443523,OK
13,14,2000-04-05 21:41:27,2000-04-06 22:33:40,2451640.4037795998,2451641.4400434871,1492.219998,24.870333295,OK
14,15,2000-04-06 22:33:40,2000-04-07 23:28:21,2451641.4400434871,2451642.4780250834,1494.693499,24.911558311,OK
15,16,2000-04-07 23:28:21,2000-04-09 00:25:28,2451642.4780250834,2451643.5176831055,1497.107552,24.951792531,OK
16,17,2000-04-09 00:25:28,2000-04-10 01:24:19,2451643.5176831055,2451644.5585578415,1498.859620,24.980993662,OK
17,18,2000-04-10 01:24:19,2000-04-11 02:23:43,2451644.5585578415,2451645.5998033122,1499.393478,24.989891298,OK
18,19,2000-04-11 02:23:43,2000-04-12 03:22:12,2451645.5998033122,2451646.6404202827,1498.488438,24.974807292,OK
19,20,2000-04-12 03:22:12,2000-04-13 04:18:36,2451646.6404202827,2451647.6795835407,1496.395091,24.939918190,OK
20,21,2000-04-13 04:18:36,2000-04-14 05:12:17,2451647.6795835407,2451648.7168642045,1493.684156,24.894735932,OK
21,22,2000-04-14 05:12:17,2000-04-15 06:03:15,2451648.7168642045,2451649.7522517536,1490.958071,24.849301178,OK
22,23,2000-04-15 06:03:15,2000-04-16 06:51:54,2451649.7522517536,2451650.7860391694,1488.653879,24.810897980,OK
23,24,2000-04-16 06:51:54,2000-04-17 07:38:54,2451650.7860391694,2451651.8186782007,1487.000205,24.783336751,OK
24,25,2000-04-17 07:38:54,2000-04-18 08:24:57,2451651.8186782007,2451652.8506640079,1486.059562,24.767659374,OK
25,26,2000-04-18 08:24:57,2000-04-19 09:10:44,2451652.8506640079,2451653.8824573639,1485.782433,24.763040543,OK
26,27,2000-04-19 09:10:44,2000-04-20 09:56:47,2451653.8824573639,2451654.9144317899,1486.043173,24.767386224,OK
27,28,2000-04-20 09:56:47,2000-04-21 10:43:27,2451654.9144317899,2451655.9468346797,1486.660161,24.777669355,OK
28,29,2000-04-21 10:43:27,2000-04-22 11:30:51,2451655.9468346797,2451656.9797607120,1487.413487,24.790224776,OK
29,30,2000-04-22 11:30:51,2000-04-23 12:18:56,2451656.9797607120,2451658.0131463879,1488.075373,24.801256221,OK
30,31,2000-04-23 12:18:56,2000-04-24 13:07:23,2451658.0131463879,2451659.0467975400,1488.457659,24.807627652,OK
31,32,2000-04-24 13:07:23,2000-04-25 13:55:51,2451659.0467975400,2451660.0804532482,1488.464220,24.807736997,OK
